BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
No Response,No Response,84000310,8,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-1.0968,0.7935,84000311,9,9,-1.0127,ISCED Level 3.4,-0.5445,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84000312,9,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.6065,0.5805,84000313,8,7,-1.6311,ISCED Level 6,-0.6546,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Strongly agree
No Response,No Response,84000314,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.2482,-0.5168,84000320,No Response,No Response,-0.0723,ISCED Level 3.4,1.0069,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
No Response,No Response,84000321,No Response,No Response,-0.2261,No Response,No Response,No Response,No Response,Grade 9,Male,Language of the test,No Response,No Response
-0.4514,0.469,84000322,9,9,0.7768,ISCED Level 6,-0.0789,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.3261,-1.228,84000325,7,9,1.1793,ISCED level 7 ,0.39,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
2.7562,-1.228,84000330,10,10,0.3609,ISCED Level 5,1.0853,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Agree
0.5453,-1.228,84000334,8,10,-0.1999,ISCED Level 8,1.5622,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
0.3946,-0.267,84000336,8,10,0.9934,ISCED level 7 ,0.0382,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
No Response,0.4139,84000337,8,10,-0.7458,ISCED Level 3.4,0.3909,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Disagree
No Response,No Response,84000339,8,10,0.9678,No Response,No Response,No Response,Never repeated,Grade 11,Female,Language of the test,Not Applicable,Not Applicable
-1.0968,1.492,84000342,8,10,1.3879,ISCED Level 4,-0.7622,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
2.2967,-1.228,84000343,8,10,-0.524,ISCED level 7 ,0.0129,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.2482,-1.228,84000346,8,10,0.6374,ISCED level 7 ,1.8724,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly agree
-1.0065,0.2988,84000347,9,7,0.4078,ISCED Level 6,-0.8011,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly agree
-0.3128,-0.1325,84000350,8,10,-1.2124,ISCED level 7 ,0.254,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Disagree
-0.3261,0.2289,84000352,8,9,1.7499,ISCED Level 6,-0.2026,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.2482,-0.1325,84000354,8,10,0.3308,ISCED Level 6,0.2561,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.6048,-0.1325,84000356,7,9,-0.2568,ISCED Level 3.4,0.5606,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-0.5938,-0.4588,84000360,10,10,0.0204,ISCED Level 8,0.4341,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Agree,Strongly agree
-0.338,-1.228,84000362,10,10,-0.4362,ISCED Level 5,-0.0342,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
2.7308,-1.228,84000363,9,9,1.2022,ISCED level 7 ,-0.0713,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84000366,7,10,-2.2086,No Response,No Response,No Response,Never repeated,Grade 11,Female,Other language,Not Applicable,Not Applicable
-0.0221,0.8141,84000368,10,10,0.8393,ISCED Level 4,-0.5623,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.9024,1.4747,84000370,5,5,-1.7925,Missing,-2.6349,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.338,-1.228,84000372,7,10,0.5286,ISCED Level 6,0.2091,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly agree
1.3012,-1.228,84000374,9,10,0.7956,ISCED level 7 ,0.4431,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
0.5159,-1.228,84000376,10,10,0.0066,ISCED Level 8,0.069,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.6148,-1.228,84000380,9,7,0.5252,ISCED Level 3.4,-0.7131,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Disagree
-0.3397,-1.228,84000381,8,10,1.1279,ISCED level 7 ,1.6175,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.7356,-1.228,84000383,8,9,1.415,ISCED level 7 ,0.5135,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.6659,-1.228,84000384,8,10,1.0566,ISCED Level 8,-0.427,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
-0.2482,-1.228,84000388,9,9,-0.466,ISCED Level 3.4,-0.9689,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
-1.0812,1.2098,84000390,8,10,-1.3697,ISCED Level 6,0.1547,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Agree,Agree
-0.6508,-1.0523,84000392,7,10,-1.2803,ISCED Level 8,-0.0279,Missed school for >3 months at least once,Never repeated,Grade 9,Female,Language of the test,Disagree,Agree
-1.3854,0.3952,84000393,8,10,0.6624,ISCED level 7 ,-0.0038,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly disagree
-1.2166,0.2988,84000394,7,10,1.2343,ISCED Level 8,0.3197,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-1.1112,0.5222,84000395,10,7,-0.3958,ISCED level 7 ,-0.6768,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly disagree
-0.3261,-1.228,84000396,9,10,0.422,ISCED level 7 ,-0.3577,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.3732,-1.228,84000397,8,9,-0.553,ISCED Level 3.4,0.0772,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3397,-1.228,84000398,10,10,-1.306,ISCED Level 8,1.6889,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Other language,Strongly agree,Agree
-0.338,2.6754,84000399,No Response,No Response,1.2807,ISCED Level 8,0.0086,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84000400,9,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
0.1558,0.9968,84000402,No Response,No Response,-0.3785,ISCED Level 6,-0.7317,Missed school for >3 months at least once,Repeated at lease once,Grade 9,Male,Language of the test,Strongly agree,Agree
No Response,No Response,84000404,5,9,-0.5979,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
-0.3933,-0.267,84000405,10,10,-1.578,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
0.8452,-1.228,84000406,No Response,No Response,-0.5258,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.4814,-1.228,84000408,8,10,1.2704,ISCED level 7 ,1.6125,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
0.7356,-1.228,84000409,9,10,0.7155,ISCED level 7 ,1.1275,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-3.2569,-1.228,84000411,No Response,No Response,1.4448,ISCED Level 6,0.3851,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84000412,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 11,Male,Missing,Missing,Missing
-0.9111,1.0539,84000414,8,9,0.8622,ISCED Level 6,-0.687,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Male,Other language,No Response,No Response
-0.3397,-1.228,84000415,7,8,1.0717,ISCED Level 4,-0.0074,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Agree,Agree
0.0422,0.379,84000416,8,9,-2.0132,ISCED Level 4,-0.5323,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Agree
0.2442,-1.228,84000420,8,10,-2.5179,ISCED Level 3.4,0.9054,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-1.3057,0.2121,84000421,9,10,-0.6046,ISCED Level 6,-1.0953,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
-1.0545,0.0959,84000422,10,8,-1.8524,ISCED Level 8,-0.6821,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly agree,Strongly agree
0.0422,-1.228,84000426,8,10,-0.1445,ISCED Level 8,-0.9751,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly agree
-0.7101,1.6322,84000427,8,10,-0.4278,ISCED Level 3.4,-0.054,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.9402,0.1924,84000430,9,10,-0.355,ISCED Level 5,-0.1626,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.0712,0.2229,84000431,10,10,-2.1277,ISCED Level 8,-0.4672,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.4867,-1.228,84000433,9,8,-0.1038,ISCED Level 4,0.3498,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.9477,1.0981,84000436,3,3,0.8534,ISCED Level 8,0.2056,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.6508,-0.1879,84000437,10,6,0.7319,ISCED Level 8,1.7442,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.2482,0.2988,84000438,9,10,0.3524,ISCED Level 6,0.8822,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.3261,-0.4588,84000442,8,9,-0.7239,ISCED Level 8,1.3432,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Agree
-0.338,-1.228,84000443,8,9,1.0218,ISCED level 7 ,1.6672,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.0536,-1.228,84000444,8,9,0.2266,ISCED Level 5,0.5571,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Strongly disagree,Disagree
No Response,No Response,84000449,8,9,1.2311,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.4901,0.2988,84000450,7,10,-0.2796,ISCED Level 6,-0.0319,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-1.1962,0.6738,84000452,8,6,-2.0808,ISCED Level 5,-0.5161,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Other language,Strongly disagree,Agree
No Response,No Response,84000453,9,10,-0.4745,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.7485,-0.267,84000455,No Response,No Response,-0.8174,ISCED Level 3.4,0.0654,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.2482,-1.228,84000456,No Response,No Response,-0.4761,No Response,0.4981,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Disagree,Disagree
0.7356,-1.228,84000458,8,10,0.8859,ISCED level 7 ,1.6429,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Strongly disagree
-1.1726,1.4081,84000460,10,10,0.8842,ISCED Level 5,-0.7835,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
1.1471,-0.4588,84000461,8,10,-0.3148,ISCED Level 4,1.0721,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.47,-1.228,84000462,9,10,1.2011,ISCED Level 3.4,-0.6136,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3397,0.1361,84000463,9,9,0.1611,ISCED level 7 ,0.4429,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3261,0.1361,84000467,6,9,0.3026,ISCED Level 6,-0.1014,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly agree
0.4087,-0.267,84000472,10,10,0.9801,ISCED Level 6,-0.024,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.8978,-1.228,84000474,6,10,-0.4699,ISCED level 7 ,-0.4148,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.2461,-0.1325,84000478,8,9,-1.0074,ISCED Level 8,-0.6068,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Disagree
-0.0148,-0.267,84000479,9,9,1.2165,ISCED Level 6,0.1803,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.6098,-1.228,84000480,6,9,-2.2096,ISCED level 7 ,-0.3448,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
1.1314,-1.228,84000482,8,9,1.5239,ISCED Level 6,-0.1714,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.8221,0.1361,84000484,8,10,0.4165,ISCED Level 8,-0.794,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.9024,-1.228,84000486,7,10,-0.7071,ISCED Level 6,0.3618,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.9108,1.1599,84000488,9,8,-0.622,ISCED Level 4,-0.6823,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-0.338,-0.267,84000489,8,8,0.8665,ISCED Level 3.4,-0.4904,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.3576,-0.391,84000491,10,6,0.2353,ISCED Level 4,0.7803,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.338,-1.228,84000492,8,10,0.3336,ISCED Level 5,0.9769,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.3661,-1.228,84000494,9,9,0.5252,ISCED Level 6,0.3346,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Disagree
-0.3397,0.9364,84000495,No Response,No Response,1.444,ISCED level 7 ,0.5544,Never missed school for >3 months,No Response,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.6801,-0.391,84000496,6,9,-1.2026,ISCED Level 5,-0.731,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.114,-1.228,84000497,8,10,1.4155,ISCED level 7 ,1.142,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.4814,-1.228,84000498,8,10,1.026,ISCED level 7 ,-0.5855,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Strongly agree,Strongly agree
-1.1098,0.7296,84000499,No Response,No Response,0.5243,ISCED Level 6,-0.8296,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-1.2265,-1.228,84000500,10,10,-0.033,ISCED Level 6,-1.4249,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
